Id,SalePrice
2735,144571.17244632743
2736,149670.2697963111
2737,121690.90461428856
2738,154932.44690483
2739,154326.32404663187
2740,121690.90461428856
2741,146675.16431270473
2742,148922.0953156456
2743,148922.0953156456
2744,139386.94244025872
2745,127610.16786596416
2746,135805.63144053874
2747,157820.07008548066
2748,140281.77096719606
2749,126618.55736871492
2750,140920.9384931003
2751,139883.366819022
2752,249498.9270303611
2753,153561.93986338848
2754,211830.30433108433
2755,121609.43597791891
2756,114115.10122970417
2757,114115.10122970417
2758,111868.17022676328
2759,150032.46886484404
2760,157093.26293048984
2761,142528.70197013693
2762,144571.17244632743
2763,155577.38206464733
2764,152870.20591189747
2765,247112.59890704922
2766,153530.43767204878
2767,123184.58026657804
2768,154932.44690483
2769,140281.77096719606
2770,123886.74294448175
2771,116695.7090903923
2772,123886.74294448175
2773,151756.20984713067
2774,144571.17244632743
2775,140281.77096719606
2776,123856.36698085978
2777,123342.7096633544
2778,111868.17022676328
2779,155335.02917967504
2780,121721.28057791055
2781,114530.24672382108
2782,114530.24672382108
2783,127472.68019733319
2784,121609.43597791891
2785,144322.5089602521
2786,111868.17022676328
2787,118942.64009333316
2788,114530.24672382108
2789,159125.92999856063
2790,128935.9798860007
2791,123856.36698085978
2792,121721.28057791055
2793,173039.57630056146
2794,116695.7090903923
2795,123342.7096633544
2796,121704.8304811883
2797,200653.2256489204
2798,127052.94035496279
2799,129638.1425639044
2800,114530.24672382108
2801,121609.43597791891
2802,140920.9384931003
2803,212198.6548931625
2804,178586.75087247748
2805,121721.28057791055
2806,114530.24672382108
2807,167077.04798676536
2808,134011.1713878393
2809,121690.90461428856
2810,127610.16786596416
2811,152035.41820994782
2812,126901.54823918703
2813,205909.4316952207
2814,205909.4316952207
2815,139883.366819022
2816,227538.1231087925
2817,135805.63144053874
2818,116777.17772676195
2819,134846.83914525996
2820,148922.0953156456
2821,116695.7090903923
2822,181797.17626554024
2823,362873.4798125156
2824,160820.32015400153
2825,159233.43961085376
2826,129857.09886890503
2827,129857.09886890503
2828,288957.831870506
2829,214244.65091616978
2830,203341.1339517349
2831,183757.57262940943
2832,309167.93162503873
2833,240515.92643526458
2834,222617.54803668716
2835,237511.8908827594
2836,186089.72785025212
2837,157916.13895212847
2838,161603.5388653499
2839,167077.04798676536
2840,208382.83100388906
2841,218114.41939934166
2842,186089.72785025212
2843,144322.5089602521
2844,149049.27742970022
2845,116695.7090903923
2846,218114.41939934166
2847,218114.41939934166
2848,214486.74301213757
2849,220994.37613972253
2850,269454.44696608913
2851,258061.33290255736
2852,231359.52290530532
2853,224490.28479747655
2854,161603.5388653499
2855,203341.1339517349
2856,218114.41939934166
2857,186089.72785025212
2858,203341.1339517349
2859,137012.30151183117
2860,123072.73566658639
2861,158227.6509346264
2862,220341.5639467401
2863,161603.5388653499
2864,288302.49914021196
2865,161603.5388653499
2866,167077.04798676536
2867,114033.63259333449
2868,118159.00877905979
2869,134724.76885145492
2870,172603.22598638525
2871,121609.43597791891
2872,111868.17022676328
2873,134011.1713878393
2874,138953.88865979048
2875,116695.7090903923
2876,144322.5089602521
2877,144322.5089602521
2878,148569.16917617654
2879,125319.66666952727
2880,116695.7090903923
2881,158467.25401924588
2882,156847.2121824681
2883,138603.31112598535
2884,160516.13488731786
2885,182041.2790431838
2886,200355.30121746825
2887,119443.9736113477
2888,116695.7090903923
2889,111868.17022676328
2890,111868.17022676328
2891,137012.30151183117
2892,130891.90455301214
2893,129073.46755463167
2894,111868.17022676328
2895,272272.3035925429
2896,249133.41747739428
2897,175438.03317592776
2898,157947.2521995353
2899,221686.7394976587
2900,157886.9953648621
2901,195593.29365363254
2902,203341.1339517349
2903,361098.15726071905
2904,306589.4733977657
2905,173642.0109403508
2906,209202.95386401558
2907,144322.5089602521
2908,118942.64009333316
2909,170849.96625124227
2910,111868.17022676328
2911,114033.63259333449
2912,170018.30698836193
2913,114033.63259333449
2914,114033.63259333449
2915,114033.63259333449
2916,114033.63259333449
2917,163342.95798718795
2918,161603.5388653499
2919,252264.56610234253
